original_row_index,pred_test
71124,3.54
67140,3.39
14451,2.54
66417,3.76
52616,2.84
9156,3.12
13454,3.95
54912,4.3
55721,3.61
71091,4.13
28031,3.44
2884,3.36
11685,3.9
54271,3.8
8924,2.76
35973,3.54
21762,3.25
17114,3.46
17016,3.44
6130,4.28
35229,4.12
34411,3.8
44448,3.35
10953,3.03
31653,3.16
9721,3.49
6652,3.55
31520,3.35
16571,3.66
68708,3.29
23565,4.18
6924,3.37
17723,3.95
76649,3.77
62825,4.1
71577,3.85
30112,2.81
7050,3.74
16617,4.14
81455,3.87
73488,2.34
81188,3.72
49220,3.99
38736,3.66
53191,3.05
65685,3.8
69726,2.59
28068,3.37
71114,3.35
76786,3.67
36592,3.74
58336,3.32
22562,3.88
80018,3.49
58859,4.23
77587,3.8
20630,3.72
59382,3.9
43260,4.27
34883,4.51
21782,3.35
30049,3.76
56966,3.17
14213,3.22
72857,4.04
20150,2.85
9596,3.81
27759,4.0
20648,4.01
11118,3.31
14224,3.77
55096,3.76
78098,3.05
4604,3.84
49091,3.79
22462,4.31
999,4.15
49556,3.22
62092,3.62
20849,2.32
79136,3.84
20175,3.92
56599,3.98
39268,3.41
48056,3.46
26760,4.24
15450,3.76
4127,2.7
17631,3.47
77019,2.6
58912,3.7
8031,3.97
60405,3.22
38666,3.91
17383,4.1
25905,4.17
27403,3.59
25671,3.23
23513,3.22
5925,3.35
30699,3.68
20572,3.98
69261,3.92
75753,3.77
36078,3.44
80660,4.09
12780,3.53
69224,3.88
21534,3.89
59291,3.26
46779,4.19
45738,2.79
74400,3.64
76655,3.25
77468,3.23
30058,3.62
69829,2.98
13119,3.61
43351,3.82
53976,3.45
28358,3.57
72573,3.97
833,3.69
21893,3.04
36317,4.09
76886,3.8
5789,3.21
31615,3.45
32809,3.95
12256,3.56
15568,3.73
31025,4.14
44671,2.6
12252,3.84
73333,3.6
58961,3.16
36754,4.02
67928,3.67
78906,2.9
1533,2.7
33614,3.95
80103,3.35
12695,3.55
48611,3.9
28635,3.87
28119,4.33
28931,3.84
17789,3.64
57839,3.95
75761,3.08
9516,4.01
54048,3.37
61221,3.72
26864,3.83
5751,3.28
53835,3.94
30317,4.23
17956,3.77
13525,3.15
9996,3.54
71178,2.39
56468,4.08
72976,3.73
64638,4.02
43703,3.56
31610,3.0
61785,3.7
65689,3.55
44059,3.53
75251,3.47
42561,3.99
32097,3.7
25725,3.7
61846,3.07
81854,3.95
12594,2.77
69129,2.84
52684,3.43
80112,3.85
35643,4.0
32921,3.76
55685,3.62
40152,3.38
14216,3.39
24559,3.16
25351,2.88
63048,4.15
78528,3.44
44734,3.94
55014,3.92
42909,2.54
2565,2.9
19542,3.71
441,3.32
69670,3.98
23979,4.02
32020,3.16
33043,3.79
37068,3.47
31617,4.1
14040,3.28
8253,3.82
2660,3.53
52915,3.39
40660,3.75
35626,4.05
12954,3.81
66638,3.84
48605,3.94
35084,4.64
14394,3.49
18965,4.02
28688,3.64
50407,4.61
63688,3.44
30726,3.84
2247,3.47
17496,4.03
57426,3.12
28909,3.77
62960,4.09
21031,4.15
35342,2.86
71581,3.39
62499,3.9
36125,3.53
26335,4.31
58896,3.8
71627,3.56
39740,4.27
45592,3.71
59562,3.6
8558,3.85
72457,3.47
1804,3.77
55856,3.2
67833,4.1
36612,3.5
37151,3.6
18441,3.73
37645,2.92
14472,4.22
54185,3.05
26717,3.88
37889,4.19
60128,4.33
7810,3.42
8048,4.27
67326,3.47
