original_row_index,pred_knn,rating_true
0,3.81,3.0
4,3.61,2.0
13,3.32,2.0
19,3.94,5.0
23,3.86,3.0
26,2.91,4.0
28,3.42,3.0
32,3.95,1.0
33,3.44,3.0
34,3.79,3.0
35,3.11,3.0
38,4.02,5.0
46,3.61,4.0
50,2.78,3.0
60,3.11,3.0
62,3.46,4.0
65,4.31,4.0
71,3.08,3.0
78,3.7,4.0
79,3.76,4.0
81,4.01,4.0
82,4.05,3.5
83,4.25,4.5
85,2.77,2.5
87,3.8,2.5
89,3.71,3.0
97,4.13,3.0
106,3.32,3.0
110,2.98,4.0
111,4.17,4.0
112,4.07,5.0
118,4.07,2.5
126,3.42,4.0
128,3.27,5.0
129,3.67,5.0
131,2.55,3.0
134,4.25,5.0
140,2.78,4.0
144,2.91,4.0
147,3.87,5.0
152,3.79,5.0
160,3.58,5.0
164,3.66,5.0
165,3.57,5.0
172,3.52,5.0
175,4.14,5.0
184,3.78,5.0
187,4.16,5.0
189,3.98,5.0
190,4.14,4.0
195,4.29,5.0
199,3.7,5.0
200,3.92,4.0
201,3.3,4.0
206,3.51,5.0
208,3.29,4.0
216,3.18,2.0
219,4.0,5.0
224,3.29,3.0
226,3.3,5.0
227,3.69,5.0
229,3.97,4.0
253,3.94,5.0
257,3.31,4.0
263,2.89,4.0
265,3.19,5.0
274,3.67,4.0
280,2.75,2.0
295,3.46,5.0
297,3.31,4.0
308,3.1,4.0
315,4.06,4.0
316,3.58,4.0
322,3.51,5.0
329,3.72,4.5
332,3.97,4.0
333,3.51,3.5
358,4.08,3.5
361,2.93,3.5
371,4.09,4.0
373,3.11,4.0
378,3.07,4.0
380,4.0,3.5
387,3.52,4.0
389,3.7,4.0
390,3.79,4.5
397,4.19,5.0
404,4.04,2.0
409,3.74,3.0
410,3.47,3.0
421,4.0,4.5
422,3.48,3.0
428,3.03,1.5
430,3.62,3.0
431,4.07,5.0
433,3.75,3.5
436,3.71,4.5
437,3.88,3.0
439,3.54,3.0
440,3.52,4.0
441,3.36,3.0
446,3.65,2.0
453,4.06,3.0
456,2.78,3.0
472,3.76,5.0
486,4.13,5.0
496,3.25,4.0
523,3.86,4.5
534,4.14,4.0
538,4.23,4.0
541,4.01,3.0
547,3.42,3.0
548,4.27,3.5
549,4.02,5.0
558,3.94,4.5
564,3.94,5.0
565,3.99,5.0
566,3.88,3.5
568,3.19,2.5
572,4.17,4.5
576,3.89,5.0
579,3.94,4.0
585,3.29,2.5
588,3.79,4.5
589,4.09,4.0
599,3.86,3.5
601,3.59,3.0
602,3.68,4.0
611,3.71,3.0
620,3.72,3.5
627,4.42,4.0
644,3.3,4.0
646,3.82,3.0
664,3.7,3.0
666,3.56,2.0
675,4.07,4.0
680,3.91,5.0
682,4.14,4.0
685,3.69,5.0
687,4.03,2.0
688,2.87,4.0
689,3.99,5.0
693,2.98,4.0
700,3.33,1.0
702,4.25,5.0
716,3.83,3.5
718,3.53,4.5
722,3.17,4.5
723,3.54,4.5
726,3.66,4.0
736,4.1,3.0
737,4.14,1.0
739,3.78,5.0
741,4.04,5.0
746,4.17,3.0
750,3.31,2.0
752,2.87,2.0
761,3.59,5.0
762,3.41,4.0
764,3.44,3.0
770,3.07,2.0
772,3.8,5.0
773,3.97,4.0
776,4.01,4.0
779,4.06,5.0
784,3.82,4.0
786,4.06,3.5
796,3.92,3.0
799,4.01,3.0
800,3.99,4.0
801,3.44,3.5
804,3.43,4.5
814,4.05,3.5
816,4.06,4.5
820,4.13,4.5
825,3.48,2.0
836,2.62,3.0
838,3.5,4.0
840,3.05,4.0
841,3.88,2.0
853,3.52,3.0
854,3.8,1.0
858,4.33,5.0
859,3.86,2.5
862,3.29,1.5
865,4.01,3.0
868,3.98,3.5
871,2.91,1.0
872,3.1,2.0
875,3.5,2.0
878,3.37,2.5
879,2.99,1.0
882,3.69,3.0
884,3.57,1.0
886,3.65,1.5
891,3.44,1.0
893,3.79,4.0
894,4.07,5.0
897,3.29,2.0
908,4.0,2.0
910,3.62,3.0
911,2.88,2.0
914,2.77,0.5
916,3.72,3.5
923,3.8,4.0
924,3.5,4.0
929,3.48,3.0
935,4.04,3.0
942,3.6,2.5
948,3.63,2.0
950,3.54,3.0
953,3.71,0.5
956,3.64,4.0
958,3.57,2.5
965,3.65,3.0
966,3.57,3.0
970,3.86,3.5
978,3.37,3.0
979,3.19,0.5
983,3.43,1.0
984,3.55,3.5
988,4.47,5.0
991,4.48,5.0
993,4.3,5.0
994,3.81,4.0
997,4.19,5.0
1011,3.7,4.0
1016,3.73,3.0
1024,3.77,4.0
1027,3.56,3.0
1033,3.78,2.0
1049,3.81,1.5
1053,4.28,2.0
1056,4.51,5.0
1057,3.98,4.0
1068,4.33,3.0
1076,4.01,4.0
1078,4.42,5.0
1079,4.15,5.0
1080,3.99,3.5
1096,4.04,1.0
1098,3.36,3.0
1101,3.67,4.0
1108,3.91,4.0
1110,3.18,1.5
1111,3.29,3.0
1121,3.64,4.0
1122,3.7,4.0
1123,3.24,2.0
1126,3.88,3.0
1127,3.18,3.0
1129,4.02,4.0
1140,3.51,4.5
1148,3.69,1.0
1149,4.17,3.5
1161,3.57,2.5
1173,3.46,5.0
1177,4.41,4.0
1178,4.26,3.0
1181,4.04,3.0
1182,3.86,4.5
1185,3.88,3.0
1193,3.39,4.0
1201,4.03,3.0
1204,4.39,4.5
1219,3.88,3.0
1223,3.69,2.5
1226,3.65,3.0
1231,3.52,3.0
1246,3.8,1.0
1247,3.31,3.5
1259,3.38,3.5
1273,3.05,1.0
1283,3.67,3.0
1287,3.21,2.0
1292,2.82,3.0
1298,2.72,1.0
1301,3.88,4.0
1304,2.9,2.0
1307,3.72,3.0
1308,2.93,1.0
1312,3.19,4.0
1315,3.72,4.0
1316,4.18,1.5
1319,4.17,4.0
1323,4.02,1.0
1325,3.77,1.5
1329,3.71,5.0
1330,3.76,4.0
1331,3.75,1.0
1332,4.07,5.0
1335,3.77,3.0
1336,3.71,4.0
1337,3.7,3.5
1338,3.77,4.0
1341,3.14,1.0
1344,3.76,3.0
1350,3.35,3.0
1358,4.01,1.0
1365,3.94,2.5
1368,3.45,4.0
1373,3.27,2.0
1380,3.86,2.0
1382,3.47,0.5
1384,3.14,4.0
1389,3.37,5.0
1392,3.85,3.0
1395,3.0,4.0
1399,4.08,2.5
1424,3.89,2.0
