original_row_index,pred_knn,rating_true
6,3.61,3.5
17,4.05,3.0
21,4.28,4.0
24,4.01,4.0
27,3.89,3.0
36,3.29,4.0
41,3.41,3.0
42,4.25,4.0
43,2.9,2.0
44,3.4,3.0
47,4.06,3.0
51,3.03,2.0
56,3.48,4.0
58,3.94,2.0
61,4.05,3.0
73,4.16,5.0
84,4.42,5.0
91,4.05,3.0
92,3.77,2.0
95,3.84,3.0
98,4.04,4.0
109,3.92,3.5
114,4.01,5.0
120,4.0,3.5
121,3.7,3.0
123,3.36,4.5
125,4.3,3.0
135,3.43,3.0
138,3.72,5.0
139,3.7,5.0
142,3.52,3.0
145,3.39,4.0
151,3.57,5.0
156,4.48,5.0
159,4.06,5.0
161,3.75,5.0
167,3.73,5.0
173,4.17,5.0
178,3.91,5.0
183,4.28,5.0
191,4.01,5.0
196,4.07,5.0
197,3.68,4.0
203,3.73,4.0
207,3.67,5.0
210,3.64,5.0
223,3.52,5.0
234,3.63,5.0
235,3.69,4.0
239,3.61,5.0
242,4.1,4.0
244,3.62,5.0
245,3.61,4.0
259,3.53,5.0
260,3.86,4.0
264,3.09,1.0
267,3.7,3.0
277,3.49,3.0
281,3.56,4.0
282,4.07,5.0
283,3.9,5.0
287,3.52,3.0
289,3.75,4.0
298,3.36,4.0
300,3.87,4.0
304,3.7,4.0
309,3.71,3.5
312,3.11,3.5
314,4.48,3.5
320,4.11,4.0
323,3.86,3.5
324,3.25,4.5
326,3.74,4.0
338,3.48,3.5
343,3.39,4.0
344,3.92,3.5
345,3.19,3.5
347,3.95,3.5
351,3.13,3.5
359,3.66,3.5
360,3.15,4.5
364,3.68,3.5
365,3.3,4.5
366,3.78,4.5
367,3.38,4.0
369,3.3,4.5
370,3.74,3.0
372,3.57,3.5
377,3.73,4.0
382,3.27,4.0
391,3.36,4.0
414,3.94,3.5
415,3.59,3.0
432,4.13,4.0
438,3.42,3.0
442,4.01,5.0
443,3.27,4.0
447,3.66,3.0
451,3.43,3.0
466,4.16,3.0
467,3.82,4.0
471,3.65,3.0
475,3.44,3.0
478,3.7,3.0
480,3.91,4.0
482,3.72,3.0
483,3.39,3.0
485,4.17,4.0
492,3.92,4.0
493,3.92,4.0
504,3.3,3.0
508,3.57,3.0
510,3.97,3.0
516,4.33,5.0
517,4.01,4.0
518,4.22,3.5
519,3.29,2.0
520,4.25,4.0
521,4.42,5.0
524,3.07,3.5
543,4.07,4.0
552,3.27,5.0
555,4.03,4.0
559,3.63,4.5
560,4.03,4.0
561,3.92,5.0
567,3.92,4.5
570,3.72,3.5
577,3.63,3.5
582,3.89,4.5
586,3.76,3.5
590,4.34,3.5
593,3.06,3.5
598,4.08,4.0
600,3.93,4.0
605,3.52,3.5
610,3.68,4.5
612,3.96,3.5
613,4.22,4.5
617,2.99,3.5
625,3.8,5.0
628,4.05,4.0
649,3.78,4.0
650,3.53,2.0
658,3.92,4.0
661,2.88,3.0
668,4.13,4.0
672,4.13,4.0
674,3.92,4.0
676,4.04,5.0
686,3.53,4.0
690,3.62,5.0
692,2.97,3.0
701,3.2,4.0
703,4.17,4.5
704,3.37,3.5
709,3.18,3.0
713,4.19,5.0
721,3.43,4.0
724,3.62,4.0
730,3.29,3.0
735,3.66,2.0
738,3.94,5.0
740,4.16,2.0
748,3.36,4.0
754,3.67,3.0
755,3.69,2.0
756,3.14,4.0
763,3.79,1.0
767,3.76,4.0
769,2.62,3.0
777,4.25,3.5
778,4.42,4.5
785,3.96,4.0
790,3.18,3.0
798,4.07,3.0
803,4.08,4.0
805,3.21,2.5
810,3.86,4.0
811,3.93,4.5
812,4.13,4.0
818,4.23,4.0
826,3.21,3.0
827,3.19,3.0
828,3.37,2.0
829,3.88,3.0
830,3.1,2.0
839,2.69,3.0
844,3.42,3.0
849,2.89,1.0
850,3.54,4.5
855,3.31,2.5
861,3.48,5.0
870,3.87,3.0
873,2.75,0.5
881,3.6,4.0
889,3.03,1.0
895,4.05,2.0
898,4.22,5.0
899,4.02,1.0
900,3.33,2.0
904,3.37,3.0
920,3.82,2.0
922,4.2,3.5
930,3.86,5.0
932,3.77,3.0
933,3.94,3.0
936,3.11,0.5
955,3.82,3.0
973,4.19,4.0
980,3.11,1.5
986,3.51,2.0
989,3.84,4.0
995,4.07,2.5
1001,4.06,3.0
1006,4.42,3.0
1008,4.24,3.0
1010,3.96,2.0
1012,4.01,5.0
1022,3.26,2.0
1031,4.17,2.5
1039,4.24,1.0
1042,4.49,4.0
1054,4.28,3.0
1059,4.02,4.0
1063,3.99,4.0
1067,4.11,5.0
1073,4.14,3.0
1074,4.14,1.5
1083,3.84,3.0
1092,3.7,2.0
1095,3.92,2.0
1097,3.55,3.0
1115,3.21,1.0
1116,3.42,1.5
1120,3.32,4.0
1125,3.6,1.0
1128,4.27,5.0
1130,3.81,4.0
1132,3.05,1.5
1142,4.04,3.0
1146,3.43,1.5
1158,3.4,3.0
1160,3.74,2.5
1168,3.39,2.0
1175,3.71,4.0
1183,3.86,4.0
1191,3.52,3.0
1195,3.43,3.0
1197,3.69,2.0
1200,4.0,2.0
1209,3.61,2.0
1212,3.8,3.0
1215,3.23,3.0
1221,4.01,4.5
1227,4.04,4.0
1233,3.99,3.5
1245,4.2,3.0
1248,3.67,3.0
1249,3.6,3.5
1267,3.25,1.0
1268,3.99,1.0
1272,3.31,5.0
1279,3.46,1.5
1286,3.91,3.0
1289,3.37,1.0
1297,3.16,1.0
1299,3.58,4.0
1300,3.11,1.0
1306,3.91,2.5
1309,4.0,2.0
1318,2.98,2.0
1324,3.39,4.0
1328,4.21,4.0
1339,3.95,5.0
1340,4.22,4.0
1342,3.14,1.0
1345,3.72,3.0
1347,3.75,4.0
1361,3.48,1.0
1363,3.83,1.0
1364,3.57,3.0
1371,3.45,1.0
1385,3.31,5.0
1391,4.16,3.5
1396,4.15,1.0
1398,3.12,3.0
1400,3.69,2.5
1411,3.58,2.0
1421,3.6,3.0
1426,3.17,4.0
1434,4.09,4.0
1437,4.29,5.0
1443,3.15,4.0
1444,3.61,2.0
